sample_id,scenario_name,zone,fault_type,fault_resistance,noise_level,inception_angle,inception_time,should_trip,y_class,class_name,predicted,prediction_prob,correct,res_bin,true_class
953,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9995888,True,,3
7161,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00015130213,True,,2
8472,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999958,True,,3
5075,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7572985,False,,1
2280,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5985084,True,,3
5749,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6758617,False,,1
6876,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.7559894e-05,True,,2
5867,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.117854364,True,,1
1813,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.88164556,True,,3
9994,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999844,True,,3
10619,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.78203684,True,,3
3159,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9488303,True,,3
6210,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.38570532,True,,1
4966,External,External,Unknown,,,,,0,4,External,0,8.2568204e-07,True,,4
10373,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5851541,True,,3
4490,External,External,Unknown,,,,,0,4,External,0,2.2886977e-07,True,,4
5901,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.62822545,False,,1
14062,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999608,True,,3
7419,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.9928147e-06,True,,2
1019,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99987125,True,,3
545,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99995923,True,,3
6444,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.680615e-08,True,,2
6168,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.12628311,True,,1
6387,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.6980997e-06,True,,2
3346,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6557388,True,,3
888,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999838,True,,3
1312,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7659638,True,,3
13050,External,External,Unknown,,,,,0,4,External,0,0.029770643,True,,4
3389,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.83470786,True,,3
5543,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5891644,False,,1
8283,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999213,True,,3
6630,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,7.679899e-06,True,,2
1296,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8095156,True,,3
585,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998844,True,,3
10840,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.17223856,False,,3
10908,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8614926,True,,3
4738,External,External,Unknown,,,,,0,4,External,0,2.6240022e-07,True,,4
739,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
13681,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.45271e-06,True,,2
12555,External,External,Unknown,,,,,0,4,External,1,0.50111675,False,,4
8244,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999864,True,,3
6375,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.5162399e-05,True,,2
13192,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
3240,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8456032,True,,3
5898,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.3930659,True,,1
3701,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
250,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
8194,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999858,True,,3
4293,External,External,Unknown,,,,,0,4,External,0,0.0004191963,True,,4
13023,External,External,Unknown,,,,,0,4,External,0,0.0018305313,True,,4
12233,External,External,Unknown,,,,,0,4,External,0,2.1439472e-07,True,,4
2084,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.71931595,True,,3
193,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3099,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.55471843,True,,3
10121,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999535,True,,3
4465,External,External,Unknown,,,,,0,4,External,0,1.9093338e-07,True,,4
13934,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999801,True,,3
4794,External,External,Unknown,,,,,0,4,External,0,6.3594466e-06,True,,4
12426,External,External,Unknown,,,,,0,4,External,0,0.002661167,True,,4
5350,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.568018,False,,1
9646,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
7878,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99996114,True,,3
13371,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999857,True,,3
13292,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999964,True,,3
9666,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
6710,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0002321178,True,,2
1583,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.50406295,True,,3
8998,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
8401,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998033,True,,3
10926,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6285997,True,,3
6828,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.9901785e-06,True,,2
5578,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7844476,False,,1
5101,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.41020474,True,,1
6849,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.6155498e-05,True,,2
3236,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9343405,True,,3
12337,External,External,Unknown,,,,,0,4,External,0,1.05170365e-07,True,,4
6464,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.4497877e-05,True,,2
4355,External,External,Unknown,,,,,0,4,External,0,2.3905326e-07,True,,4
13234,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999684,True,,3
377,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999665,True,,3
13729,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.473837e-06,True,,2
3165,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.95794374,True,,3
11525,External,External,Unknown,,,,,0,4,External,0,0.0006126813,True,,4
11871,External,External,Unknown,,,,,0,4,External,0,3.821878e-08,True,,4
12323,External,External,Unknown,,,,,0,4,External,0,1.5750436e-06,True,,4
5125,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5426906,False,,1
12174,External,External,Unknown,,,,,0,4,External,0,8.162665e-07,True,,4
11047,External,External,Unknown,,,,,0,4,External,0,6.07395e-07,True,,4
1215,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5563854,True,,3
11905,External,External,Unknown,,,,,0,4,External,0,0.0003392028,True,,4
681,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
4773,External,External,Unknown,,,,,0,4,External,0,1.1836782e-05,True,,4
11251,External,External,Unknown,,,,,0,4,External,0,5.010094e-07,True,,4
9531,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3235,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.97936213,True,,3
3044,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.76981664,True,,3
7853,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999788,True,,3
4939,External,External,Unknown,,,,,0,4,External,0,4.5711752e-07,True,,4
11800,External,External,Unknown,,,,,0,4,External,0,5.5264238e-08,True,,4
13607,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.1421361e-05,True,,2
13328,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999993,True,,3
6689,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,7.1002134e-05,True,,2
1689,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7385789,True,,3
11755,External,External,Unknown,,,,,0,4,External,0,4.5575717e-08,True,,4
4482,External,External,Unknown,,,,,0,4,External,0,2.7102183e-07,True,,4
1858,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.81048506,True,,3
10656,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7521001,True,,3
84,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
5177,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6608208,False,,1
10195,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999917,True,,3
6818,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.2990766e-05,True,,2
9278,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99984133,True,,3
2331,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.3305453,False,,3
1831,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.52106345,True,,3
5969,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6872576,False,,1
7462,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.2351127e-05,True,,2
9860,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
7120,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.6379345e-05,True,,2
5884,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.59531194,False,,1
5881,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7738865,False,,1
9947,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
10025,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999796,True,,3
8865,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999535,True,,3
5228,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6205157,False,,1
6304,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.400923e-05,True,,2
10527,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7462482,True,,3
8165,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999547,True,,3
12709,External,External,Unknown,,,,,0,4,External,0,0.002474914,True,,4
51,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
7944,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999076,True,,3
13612,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.236991e-06,True,,2
12086,External,External,Unknown,,,,,0,4,External,0,3.342714e-08,True,,4
4969,External,External,Unknown,,,,,0,4,External,0,2.1779097e-06,True,,4
2657,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.66553575,True,,3
8870,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999995,True,,3
7149,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.3226774e-05,True,,2
4332,External,External,Unknown,,,,,0,4,External,0,9.33348e-08,True,,4
9171,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999621,True,,3
5455,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.547855,False,,1
6155,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6031014,False,,1
12845,External,External,Unknown,,,,,0,4,External,0,5.5281304e-05,True,,4
12809,External,External,Unknown,,,,,0,4,External,0,0.1085418,True,,4
1329,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7673162,True,,3
156,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
6190,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5470769,False,,1
7291,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.0990926e-06,True,,2
12601,External,External,Unknown,,,,,0,4,External,0,0.0008828259,True,,4
5526,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.4729193,True,,1
6143,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.33065706,True,,1
10530,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.82783264,True,,3
4986,External,External,Unknown,,,,,0,4,External,0,4.425118e-07,True,,4
3481,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6216313,True,,3
566,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9989574,True,,3
190,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
12034,External,External,Unknown,,,,,0,4,External,0,6.268689e-08,True,,4
13912,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99997795,True,,3
10595,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6216078,True,,3
6717,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00061159645,True,,2
4847,External,External,Unknown,,,,,0,4,External,0,9.772634e-07,True,,4
6795,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,9.232755e-06,True,,2
2187,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8865685,True,,3
10647,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.41844037,False,,3
6754,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.0301168e-05,True,,2
12509,External,External,Unknown,,,,,0,4,External,0,0.14326836,True,,4
490,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999796,True,,3
1177,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9997329,True,,3
12676,External,External,Unknown,,,,,0,4,External,0,0.031380024,True,,4
849,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999975,True,,3
11550,External,External,Unknown,,,,,0,4,External,0,0.0050872313,True,,4
1058,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999579,True,,3
9424,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99979466,True,,3
13639,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.814229e-06,True,,2
255,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
13454,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999677,True,,3
13132,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
8172,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999937,True,,3
9904,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
2365,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.88053465,True,,3
572,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99997973,True,,3
13102,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
2683,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.61283785,True,,3
13440,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999589,True,,3
1917,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6161605,True,,3
3659,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
13909,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99407864,True,,3
10115,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3731,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3644,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
2584,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9125839,True,,3
9193,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99979717,True,,3
9564,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999896,True,,3
12104,External,External,Unknown,,,,,0,4,External,0,1.0673251e-06,True,,4
7692,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99990654,True,,3
12210,External,External,Unknown,,,,,0,4,External,0,1.546792e-07,True,,4
12991,External,External,Unknown,,,,,0,4,External,0,7.04016e-06,True,,4
7534,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999964,True,,3
4289,External,External,Unknown,,,,,0,4,External,0,7.541596e-07,True,,4
12522,External,External,Unknown,,,,,0,4,External,1,0.6562181,False,,4
5389,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.54109776,False,,1
12007,External,External,Unknown,,,,,0,4,External,0,5.996978e-08,True,,4
170,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9995004,True,,3
6440,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.19264339,True,,2
13471,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99968493,True,,3
12045,External,External,Unknown,,,,,0,4,External,0,8.701494e-06,True,,4
4808,External,External,Unknown,,,,,0,4,External,0,3.7292168e-06,True,,4
11366,External,External,Unknown,,,,,0,4,External,0,0.002084741,True,,4
5673,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.09266346,True,,1
8959,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99997497,True,,3
3057,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7593513,True,,3
9089,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999979,True,,3
2118,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.82373077,True,,3
13859,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9994061,True,,3
7502,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99997246,True,,3
1784,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8935463,True,,3
8545,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999416,True,,3
8756,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
8980,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
12728,External,External,Unknown,,,,,0,4,External,0,0.00028514361,True,,4
6327,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.0279166e-05,True,,2
10409,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.77740693,True,,3
666,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
2429,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6916394,True,,3
1341,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6181917,True,,3
5647,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.53775257,False,,1
4762,External,External,Unknown,,,,,0,4,External,0,4.9550647e-07,True,,4
5858,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7375229,False,,1
8404,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999571,True,,3
5763,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7301687,False,,1
523,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998548,True,,3
6891,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.8830053e-05,True,,2
7632,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9996158,True,,3
2521,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.85616416,True,,3
13473,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99520504,True,,3
8061,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9997658,True,,3
3410,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.800497,True,,3
6520,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.4952941e-06,True,,2
10359,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.778173,True,,3
5071,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.45318943,True,,1
5348,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7166511,False,,1
11870,External,External,Unknown,,,,,0,4,External,0,2.4925691e-06,True,,4
6616,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,9.907636e-06,True,,2
12611,External,External,Unknown,,,,,0,4,External,0,0.012146661,True,,4
5115,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.58130896,False,,1
6801,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.0621255e-06,True,,2
13872,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99997425,True,,3
3657,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3624,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
12950,External,External,Unknown,,,,,0,4,External,0,5.326175e-06,True,,4
6905,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.7224974e-06,True,,2
1985,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.87693566,True,,3
7305,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.1987141e-05,True,,2
2394,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7095936,True,,3
8684,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
1997,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.78825945,True,,3
8495,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99997246,True,,3
1164,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999633,True,,3
706,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
446,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9995447,True,,3
5094,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.4554792,True,,1
2314,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8021787,True,,3
11566,External,External,Unknown,,,,,0,4,External,0,0.000100620695,True,,4
10399,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.74180055,True,,3
6531,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.4332457e-07,True,,2
3381,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.58680636,True,,3
3064,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9519277,True,,3
6738,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0002618401,True,,2
6019,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.39021552,True,,1
8983,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999993,True,,3
1,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99936455,True,,3
9676,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99923384,True,,3
13276,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999987,True,,3
10832,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5411655,True,,3
2812,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.78407896,True,,3
10122,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99941516,True,,3
13517,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.1450375e-05,True,,2
498,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999814,True,,3
10047,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.40181318,False,,3
8462,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998307,True,,3
7416,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.6673686e-05,True,,2
1013,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99980944,True,,3
12124,External,External,Unknown,,,,,0,4,External,0,5.6340855e-07,True,,4
7846,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9996362,True,,3
12182,External,External,Unknown,,,,,0,4,External,0,8.045919e-05,True,,4
12033,External,External,Unknown,,,,,0,4,External,0,1.2551953e-07,True,,4
9094,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998636,True,,3
3484,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.17254475,False,,3
11198,External,External,Unknown,,,,,0,4,External,0,7.3063467e-07,True,,4
3020,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8377187,True,,3
9222,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999213,True,,3
11498,External,External,Unknown,,,,,0,4,External,0,0.0003155043,True,,4
2244,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.91252124,True,,3
7263,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.0436364e-06,True,,2
654,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999964,True,,3
7759,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99978083,True,,3
10265,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
918,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998714,True,,3
4720,External,External,Unknown,,,,,0,4,External,0,5.6506155e-07,True,,4
3632,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
9237,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999443,True,,3
11481,External,External,Unknown,,,,,0,4,External,0,0.025053874,True,,4
2860,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.61931556,True,,3
11021,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.71818644,True,,3
2942,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.86738724,True,,3
10344,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
7341,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.0594469e-05,True,,2
10350,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6356269,True,,3
12012,External,External,Unknown,,,,,0,4,External,0,4.2389083e-06,True,,4
9712,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999666,True,,3
2603,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.64338064,True,,3
1996,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.84003097,True,,3
241,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
10743,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6604136,True,,3
13159,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
1079,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999678,True,,3
13761,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999906,True,,3
5813,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.10070768,True,,1
11318,External,External,Unknown,,,,,0,4,External,0,9.2292703e-07,True,,4
6886,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,7.442423e-06,True,,2
